track_id,true_labels,pred_labels,confidences,rationale,raw_response
0huaODTI1xKsfJJk8EJEkf,"['disgust', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","Low valence (0.167) indicates negative or sad emotions. Low energy (0.24) and low loudness (-14.55) support a subdued, possibly melancholic mood. Moderate tempo (112.8) with low danceability (0.41) and low liveness (0.074) suggest a calm but uneasy atmosphere, which can be associated with fear. The mode is major (1), but the other features dominate the emotional tone.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""Low valence (0.167) indicates negative or sad emotions. Low energy (0.24) and low loudness (-14.55) support a subdued, possibly melancholic mood. Moderate tempo (112.8) with low danceability (0.41) and low liveness (0.074) suggest a calm but uneasy atmosphere, which can be associated with fear. The mode is major (1), but the other features dominate the emotional tone.""
}"
7jFZylYG3kSt800cxHdNPc,"['anger', 'joy', 'sadness', 'surprise']",['joy'],{'joy': 0.6},"The valence is slightly above 0.5 indicating a somewhat positive mood, but energy and danceability are low, suggesting a calm or subdued joy rather than high excitement. Acousticness is moderate, and tempo is slow, supporting a mellow joyful feeling.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.6},
  ""rationale"": ""The valence is slightly above 0.5 indicating a somewhat positive mood, but energy and danceability are low, suggesting a calm or subdued joy rather than high excitement. Acousticness is moderate, and tempo is slow, supporting a mellow joyful feeling.""
}"
6MfVSA5iKBPHzo6RGARjL0,"['fear', 'joy', 'sadness']",['sadness'],{'sadness': 0.75},"The low energy (0.316) and low valence (0.436) suggest a subdued and somewhat negative mood, which aligns with sadness. The moderate acousticness (0.425) and low loudness (-19.292 dB) also support a softer, less intense emotional tone. Danceability is moderate but not high enough to indicate joy. Therefore, sadness is the most fitting emotion.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low energy (0.316) and low valence (0.436) suggest a subdued and somewhat negative mood, which aligns with sadness. The moderate acousticness (0.425) and low loudness (-19.292 dB) also support a softer, less intense emotional tone. Danceability is moderate but not high enough to indicate joy. Therefore, sadness is the most fitting emotion.""
}"
05BCHTp8SWJFmXGNTdvujK,"['anger', 'disgust']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","Low valence (0.229) indicates negative or sad emotions. Moderate energy (0.516) with low mode (0, minor) supports a somber mood. Danceability is high but valence dominates emotional tone. Acousticness is low, suggesting less organic warmth, which can align with fear or unease. Tempo is moderate (89.96), not energetic enough for joy or anger.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""Low valence (0.229) indicates negative or sad emotions. Moderate energy (0.516) with low mode (0, minor) supports a somber mood. Danceability is high but valence dominates emotional tone. Acousticness is low, suggesting less organic warmth, which can align with fear or unease. Tempo is moderate (89.96), not energetic enough for joy or anger.""
}"
6MdXZgsKL3UU1NoxcpDSCJ,"['disgust', 'sadness']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.814) and high tempo (158) combined with low valence (0.374) suggest intense, possibly aggressive emotions like anger. The unusual time signature (3) and high energy also contribute to a sense of surprise.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.814) and high tempo (158) combined with low valence (0.374) suggest intense, possibly aggressive emotions like anger. The unusual time signature (3) and high energy also contribute to a sense of surprise.""
}"
5nt6NJgwLa8p0xWpjCWk5p,"['anger', 'fear', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The energy is high (0.727) and valence is moderately positive (0.529), which supports the emotion of joy. The moderate tempo (100) and moderate danceability (0.487) combined with high instrumentalness (0.603) and low acousticness (0.007) suggest an unexpected or unique sound, which can be associated with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The energy is high (0.727) and valence is moderately positive (0.529), which supports the emotion of joy. The moderate tempo (100) and moderate danceability (0.487) combined with high instrumentalness (0.603) and low acousticness (0.007) suggest an unexpected or unique sound, which can be associated with surprise.""
}"
4sMtNNGcMCgu4Hn8FaTVcG,"['joy', 'sadness']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","The high energy (0.667) and moderately high valence (0.539) suggest a positive and uplifting mood, supporting joy. The fast tempo (162.74) combined with moderate danceability (0.529) and low acousticness (0.00536) indicate an energetic and dynamic track, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""The high energy (0.667) and moderately high valence (0.539) suggest a positive and uplifting mood, supporting joy. The fast tempo (162.74) combined with moderate danceability (0.529) and low acousticness (0.00536) indicate an energetic and dynamic track, which can evoke surprise.""
}"
5mN62DPkjTQ9vQfI4ueioJ,['joy'],['joy'],{'joy': 0.75},"The valence is relatively high at 0.626, indicating a positive and happy mood. The moderate energy (0.462) and danceability (0.556) support an upbeat and pleasant feeling, consistent with joy. Acousticness is low to moderate, and tempo is moderate, which does not suggest sadness, anger, fear, surprise, or disgust.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The valence is relatively high at 0.626, indicating a positive and happy mood. The moderate energy (0.462) and danceability (0.556) support an upbeat and pleasant feeling, consistent with joy. Acousticness is low to moderate, and tempo is moderate, which does not suggest sadness, anger, fear, surprise, or disgust.""
}"
41VtJHghmomTfNrbTSF2Uj,"['joy', 'surprise']","['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","High energy (0.937) and high tempo (154.05) combined with low acousticness (0.0014) and moderate valence (0.399) suggest a strong, intense emotion like anger. The moderate valence and high energy also support surprise due to the unexpected, dynamic nature of the track.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""High energy (0.937) and high tempo (154.05) combined with low acousticness (0.0014) and moderate valence (0.399) suggest a strong, intense emotion like anger. The moderate valence and high energy also support surprise due to the unexpected, dynamic nature of the track.""
}"
39HKNEpQz75dCJqDxH0xuD,"['disgust', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.786) and energy (0.611) indicate a positive and energetic mood, supporting joy. Moderate tempo (103.757) and danceability (0.505) suggest an engaging and lively feel, which can evoke surprise. Low acousticness (0.0367) and instrumentalness (0.000088) imply a more produced, upbeat track.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.786) and energy (0.611) indicate a positive and energetic mood, supporting joy. Moderate tempo (103.757) and danceability (0.505) suggest an engaging and lively feel, which can evoke surprise. Low acousticness (0.0367) and instrumentalness (0.000088) imply a more produced, upbeat track.""
}"
0OvQ6J6UqpKKonsAWdlpaL,"['anger', 'disgust', 'joy', 'sadness', 'surprise']",['sadness'],{'sadness': 0.85},"High acousticness (0.921) and low energy (0.206) combined with very low valence (0.127) suggest a melancholic or sad mood. The low loudness (-13.716) and moderate tempo (114.7) support a subdued, reflective atmosphere rather than energetic or joyful.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""High acousticness (0.921) and low energy (0.206) combined with very low valence (0.127) suggest a melancholic or sad mood. The low loudness (-13.716) and moderate tempo (114.7) support a subdued, reflective atmosphere rather than energetic or joyful.""
}"
5gsQegOEB7admETkL6ckUL,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.6}","The high energy (0.879) and moderate danceability (0.583) combined with a mid valence (0.460) suggest an upbeat and lively mood, supporting joy. The fast tempo (139.94) and low acousticness (0.0745) contribute to a dynamic and possibly unexpected feel, indicating surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.6},
  ""rationale"": ""The high energy (0.879) and moderate danceability (0.583) combined with a mid valence (0.460) suggest an upbeat and lively mood, supporting joy. The fast tempo (139.94) and low acousticness (0.0745) contribute to a dynamic and possibly unexpected feel, indicating surprise.""
}"
3aseEyHDMoOsqgpY5sh6s8,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.296) indicates a negative or somber mood, supporting sadness. The low energy (0.344) and low danceability (0.238) suggest a subdued, possibly tense atmosphere, which can relate to fear. The high tempo (176.44) combined with low loudness (-11.705) and low liveness (0.0823) may contribute to a feeling of unease rather than joy or anger.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.296) indicates a negative or somber mood, supporting sadness. The low energy (0.344) and low danceability (0.238) suggest a subdued, possibly tense atmosphere, which can relate to fear. The high tempo (176.44) combined with low loudness (-11.705) and low liveness (0.0823) may contribute to a feeling of unease rather than joy or anger.""
}"
0iI5KaVdnmasgDyNKjkNPL,"['disgust', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.769) and high valence (0.695) indicate a positive and uplifting mood, supporting joy. The high tempo (136) and danceability (0.688) suggest an energetic and lively feel, which can evoke surprise. Low acousticness (0.104) and moderate loudness (-7.143) contribute to a vibrant sound.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.769) and high valence (0.695) indicate a positive and uplifting mood, supporting joy. The high tempo (136) and danceability (0.688) suggest an energetic and lively feel, which can evoke surprise. Low acousticness (0.104) and moderate loudness (-7.143) contribute to a vibrant sound.""
}"
3C84jaEdYxiq8LC4jwYqj6,"['anger', 'disgust', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.869) and high valence (0.647) indicate a positive and happy mood, supporting joy. The very high tempo (178.113) combined with moderate danceability (0.566) suggests an upbeat and exciting feel, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.869) and high valence (0.647) indicate a positive and happy mood, supporting joy. The very high tempo (178.113) combined with moderate danceability (0.566) suggests an upbeat and exciting feel, which aligns with surprise.""
}"
0XxaJChXTfqNkIOqlYmNOw,"['anger', 'fear', 'joy', 'sadness']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","High energy (0.837) combined with low valence (0.289) suggests a tense or intense mood rather than happiness. Moderate danceability (0.411) and loudness (-5.41 dB) support a strong, possibly aggressive tone. Low acousticness (0.000382) and instrumentalness (0.0) indicate a more synthetic or electric sound, which can be associated with anger or fear. The moderate liveness (0.434) adds some immediacy, reinforcing these emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""High energy (0.837) combined with low valence (0.289) suggests a tense or intense mood rather than happiness. Moderate danceability (0.411) and loudness (-5.41 dB) support a strong, possibly aggressive tone. Low acousticness (0.000382) and instrumentalness (0.0) indicate a more synthetic or electric sound, which can be associated with anger or fear. The moderate liveness (0.434) adds some immediacy, reinforcing these emotions.""
}"
28XkPUMCSPJq6C9ZB1lGcX,"['fear', 'joy']",['joy'],{'joy': 0.65},"The valence is moderately high (0.588), indicating a positive or happy mood. Energy is low to moderate (0.377), suggesting a calm but upbeat feel. Acousticness is high (0.85), which often correlates with softer, more organic sounds that can evoke pleasant emotions. Danceability is moderate (0.472), supporting a relaxed but engaging rhythm. These features together suggest a feeling of joy rather than sadness or anger.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.65},
  ""rationale"": ""The valence is moderately high (0.588), indicating a positive or happy mood. Energy is low to moderate (0.377), suggesting a calm but upbeat feel. Acousticness is high (0.85), which often correlates with softer, more organic sounds that can evoke pleasant emotions. Danceability is moderate (0.472), supporting a relaxed but engaging rhythm. These features together suggest a feeling of joy rather than sadness or anger.""
}"
3JKgu9WyrLiYENl3BoGZGu,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.5}","The high energy (0.729) and moderate valence (0.5) suggest a positive and lively mood, supporting joy. The moderate tempo (95.5) and danceability (0.545) combined with low acousticness (0.0068) and instrumentalness (0) indicate an upbeat, engaging track that can evoke surprise. The mode is major (1), which also supports a positive emotion.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.5},
  ""rationale"": ""The high energy (0.729) and moderate valence (0.5) suggest a positive and lively mood, supporting joy. The moderate tempo (95.5) and danceability (0.545) combined with low acousticness (0.0068) and instrumentalness (0) indicate an upbeat, engaging track that can evoke surprise. The mode is major (1), which also supports a positive emotion.""
}"
7fQ36cp4KwU3MRBjHoiR4L,"['anger', 'joy', 'sadness']",['joy'],{'joy': 0.75},"High valence (0.696) indicates a positive mood, supporting joy. Moderate energy (0.565) and high danceability (0.763) suggest an upbeat and lively feel, reinforcing joy. High acousticness (0.885) and instrumentalness (0.583) imply a softer, more organic sound, which aligns with a pleasant joyful emotion rather than anger or fear.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""High valence (0.696) indicates a positive mood, supporting joy. Moderate energy (0.565) and high danceability (0.763) suggest an upbeat and lively feel, reinforcing joy. High acousticness (0.885) and instrumentalness (0.583) imply a softer, more organic sound, which aligns with a pleasant joyful emotion rather than anger or fear.""
}"
2NyCwyCHR8g0IVZdkbUQV4,"['anger', 'sadness']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The high energy (0.898) combined with low valence (0.240) suggests a tense and intense mood rather than happiness. The moderate tempo (126.235) and low acousticness (0.0225) support a driving, possibly aggressive feel, which aligns with anger. The low valence and high energy also indicate potential fear due to the uneasy emotional tone. Danceability is moderate (0.393), not enough to suggest joy, and the low valence rules out joy and surprise.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.898) combined with low valence (0.240) suggests a tense and intense mood rather than happiness. The moderate tempo (126.235) and low acousticness (0.0225) support a driving, possibly aggressive feel, which aligns with anger. The low valence and high energy also indicate potential fear due to the uneasy emotional tone. Danceability is moderate (0.393), not enough to suggest joy, and the low valence rules out joy and surprise.""
}"
6fpnObsBAjik87hpVrNKjw,['disgust'],"['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The energy (0.681) and danceability (0.558) are moderately high, suggesting an upbeat and lively mood associated with joy. The valence (0.429) is slightly below neutral but close enough to support a positive emotion. The tempo (129.878) is relatively fast, which can contribute to feelings of surprise or excitement. Acousticness is low (0.136), indicating a more produced sound rather than mellow, supporting energetic emotions. Therefore, joy and surprise are the most fitting emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The energy (0.681) and danceability (0.558) are moderately high, suggesting an upbeat and lively mood associated with joy. The valence (0.429) is slightly below neutral but close enough to support a positive emotion. The tempo (129.878) is relatively fast, which can contribute to feelings of surprise or excitement. Acousticness is low (0.136), indicating a more produced sound rather than mellow, supporting energetic emotions. Therefore, joy and surprise are the most fitting emotions.""
}"
4lzNP52B3CfeVr2drfPh6X,"['joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.882) and high valence (0.768) indicate a positive and happy mood, supporting 'joy'. The high tempo (133.23) and danceability (0.627) suggest an upbeat and lively track, which can evoke 'surprise'. Acousticness is moderate (0.504), indicating some organic sound but not reducing the energetic feel.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.882) and high valence (0.768) indicate a positive and happy mood, supporting 'joy'. The high tempo (133.23) and danceability (0.627) suggest an upbeat and lively track, which can evoke 'surprise'. Acousticness is moderate (0.504), indicating some organic sound but not reducing the energetic feel.""
}"
2al5FV7uw6bnJR7ncLfjz8,"['fear', 'joy']",['sadness'],{'sadness': 0.75},"The low valence (0.238) indicates a negative or sad emotional tone. Moderate energy (0.498) and danceability (0.579) suggest some movement but not high excitement. The mode is minor (0), which often correlates with sadder moods. Acousticness (0.372) and low speechiness (0.0263) support a more melodic, less vocal-driven track, consistent with sadness rather than anger or joy.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.75},
  ""rationale"": ""The low valence (0.238) indicates a negative or sad emotional tone. Moderate energy (0.498) and danceability (0.579) suggest some movement but not high excitement. The mode is minor (0), which often correlates with sadder moods. Acousticness (0.372) and low speechiness (0.0263) support a more melodic, less vocal-driven track, consistent with sadness rather than anger or joy.""
}"
6XdX1Y3Vs7c2mRkHDZyBwH,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.939) indicates a positive, happy mood supporting joy. Moderate energy (0.634) and danceability (0.54) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.249) and instrumentalness (0.00736) imply a more produced, energetic track rather than calm or sad.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.939) indicates a positive, happy mood supporting joy. Moderate energy (0.634) and danceability (0.54) suggest an upbeat, lively feel which can evoke surprise. Low acousticness (0.249) and instrumentalness (0.00736) imply a more produced, energetic track rather than calm or sad.""
}"
7hUyHTbWugVMP9SyCm8gkO,"['disgust', 'fear', 'joy', 'surprise']","['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.55}","The high energy (0.672) and relatively high valence (0.617) suggest a positive and uplifting mood, supporting joy. The very fast tempo (183.998) combined with moderate danceability (0.487) and low acousticness (0.413) indicate an exciting and dynamic track, which aligns with surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.55},
  ""rationale"": ""The high energy (0.672) and relatively high valence (0.617) suggest a positive and uplifting mood, supporting joy. The very fast tempo (183.998) combined with moderate danceability (0.487) and low acousticness (0.413) indicate an exciting and dynamic track, which aligns with surprise.""
}"
6eRY1OgTVUeqtyEviApFaw,"['anger', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","High acousticness (0.891) and instrumentalness (0.955) suggest a mellow, possibly somber tone. Low valence (0.404) and moderate energy (0.471) indicate a less happy, more subdued mood, supporting sadness. The minor mode (0.0) and moderate tempo (90) can contribute to a feeling of unease or introspection, which aligns with fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""High acousticness (0.891) and instrumentalness (0.955) suggest a mellow, possibly somber tone. Low valence (0.404) and moderate energy (0.471) indicate a less happy, more subdued mood, supporting sadness. The minor mode (0.0) and moderate tempo (90) can contribute to a feeling of unease or introspection, which aligns with fear.""
}"
0uOskbuGVd6E4IJqOpp5nd,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The very high acousticness (0.949) and low energy (0.297) suggest a calm, subdued track, often associated with sadness. The very low valence (0.0367) indicates a negative or somber mood, reinforcing sadness. The low danceability (0.229) and low loudness (-13.249 dB) contribute to a less energetic, more introspective feel. The moderate tempo (105.345) combined with low energy and valence can also evoke a sense of fear or unease.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high acousticness (0.949) and low energy (0.297) suggest a calm, subdued track, often associated with sadness. The very low valence (0.0367) indicates a negative or somber mood, reinforcing sadness. The low danceability (0.229) and low loudness (-13.249 dB) contribute to a less energetic, more introspective feel. The moderate tempo (105.345) combined with low energy and valence can also evoke a sense of fear or unease.""
}"
4EGO2fsS5KL1Ump7b66MNv,"['disgust', 'sadness']",['joy'],{'joy': 0.75},"The valence is moderately high (0.605), indicating a positive mood associated with joy. The danceability (0.636) and mode (1, major) support an upbeat and pleasant feeling. Energy is moderate (0.483), suggesting a balanced but not aggressive tone, which aligns with joy rather than anger or fear.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The valence is moderately high (0.605), indicating a positive mood associated with joy. The danceability (0.636) and mode (1, major) support an upbeat and pleasant feeling. Energy is moderate (0.483), suggesting a balanced but not aggressive tone, which aligns with joy rather than anger or fear.""
}"
2Hy27APwGt3lMfpZ0Bzf13,"['anger', 'disgust', 'fear', 'joy']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The high energy (0.842) combined with low valence (0.332) suggests a tense or aggressive mood, which aligns with anger. The moderate tempo (104) and low acousticness (0.000126) support a more intense, possibly unsettling atmosphere, contributing to fear. Danceability is moderate (0.44), not strongly indicating joy. The low valence and high energy reduce likelihood of joy or sadness.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The high energy (0.842) combined with low valence (0.332) suggests a tense or aggressive mood, which aligns with anger. The moderate tempo (104) and low acousticness (0.000126) support a more intense, possibly unsettling atmosphere, contributing to fear. Danceability is moderate (0.44), not strongly indicating joy. The low valence and high energy reduce likelihood of joy or sadness.""
}"
4w8AEXoyS9gnYTArTMAhro,"['anger', 'joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.5}","Low valence (0.118) indicates negative or sad emotions. Moderate energy (0.499) with low danceability (0.284) and low loudness (-9.672) suggests a subdued mood rather than high arousal anger or joy. The tempo (102.884) is moderate, supporting a contemplative or uneasy feeling, which aligns with sadness and some fear. Low acousticness (0.0328) and low speechiness (0.034) imply a more instrumental and less vocal track, which can enhance emotional ambiguity and tension, supporting fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.5},
  ""rationale"": ""Low valence (0.118) indicates negative or sad emotions. Moderate energy (0.499) with low danceability (0.284) and low loudness (-9.672) suggests a subdued mood rather than high arousal anger or joy. The tempo (102.884) is moderate, supporting a contemplative or uneasy feeling, which aligns with sadness and some fear. Low acousticness (0.0328) and low speechiness (0.034) imply a more instrumental and less vocal track, which can enhance emotional ambiguity and tension, supporting fear.""
}"
2ET3sy4YGyeSTJeJFd1tCA,['anger'],"['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.65}","The very high energy (0.988) combined with low acousticness (0.000374) and moderate valence (0.367) suggests an intense and possibly aggressive mood, supporting anger. The high tempo (159.815) and moderate liveness (0.491) contribute to a sense of urgency and excitement, which aligns with surprise. Low danceability (0.215) and low instrumentalness (0.000045) indicate a driving, vocal-heavy track that is less relaxed or joyful.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.65},
  ""rationale"": ""The very high energy (0.988) combined with low acousticness (0.000374) and moderate valence (0.367) suggests an intense and possibly aggressive mood, supporting anger. The high tempo (159.815) and moderate liveness (0.491) contribute to a sense of urgency and excitement, which aligns with surprise. Low danceability (0.215) and low instrumentalness (0.000045) indicate a driving, vocal-heavy track that is less relaxed or joyful.""
}"
2aZoKVi1YtX20gwgLSmDdI,"['anger', 'joy']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.784) and high valence (0.735) indicate a positive and happy mood, supporting 'joy'. The fast tempo (140.432) and moderate danceability (0.542) suggest an upbeat and lively track, which can evoke 'surprise'. Low acousticness (0.00282) and instrumentalness (0.0005) imply a more produced, energetic sound rather than calm or sad.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.784) and high valence (0.735) indicate a positive and happy mood, supporting 'joy'. The fast tempo (140.432) and moderate danceability (0.542) suggest an upbeat and lively track, which can evoke 'surprise'. Low acousticness (0.00282) and instrumentalness (0.0005) imply a more produced, energetic sound rather than calm or sad.""
}"
2365Q0PQlSAzy9C7HwKZht,"['joy', 'sadness']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.55}","The high energy (0.83) combined with low valence (0.317) suggests a tense or aggressive mood, often associated with anger. The moderate tempo (128.33) and low acousticness (0.005) support a more intense, possibly fearful atmosphere. Danceability is low (0.341), indicating less uplifting or joyful content.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.55},
  ""rationale"": ""The high energy (0.83) combined with low valence (0.317) suggests a tense or aggressive mood, often associated with anger. The moderate tempo (128.33) and low acousticness (0.005) support a more intense, possibly fearful atmosphere. Danceability is low (0.341), indicating less uplifting or joyful content.""
}"
6W7ztLBiRzBN46ZaPAcQ0F,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The energy (0.669) and danceability (0.697) are relatively high, suggesting an upbeat and lively mood associated with joy. The valence (0.486) is near neutral but slightly positive, supporting a moderate level of joy. The tempo (108.5) is moderate, which can contribute to a feeling of surprise or excitement. Low acousticness (0.0404) and instrumentalness (0.00897) indicate a more produced, energetic track rather than a calm or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The energy (0.669) and danceability (0.697) are relatively high, suggesting an upbeat and lively mood associated with joy. The valence (0.486) is near neutral but slightly positive, supporting a moderate level of joy. The tempo (108.5) is moderate, which can contribute to a feeling of surprise or excitement. Low acousticness (0.0404) and instrumentalness (0.00897) indicate a more produced, energetic track rather than a calm or sad one.""
}"
4gO6blOctCFsyP4QqG5U6y,['disgust'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","High energy (0.922) combined with low valence (0.280) suggests a tense or aggressive mood rather than happiness. The very low acousticness (0.000004) and high instrumentalness (0.800) indicate a synthetic, intense sound. Moderate tempo (92.137) and low danceability (0.306) support a serious, possibly threatening atmosphere, aligning with anger and fear emotions.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""High energy (0.922) combined with low valence (0.280) suggests a tense or aggressive mood rather than happiness. The very low acousticness (0.000004) and high instrumentalness (0.800) indicate a synthetic, intense sound. Moderate tempo (92.137) and low danceability (0.306) support a serious, possibly threatening atmosphere, aligning with anger and fear emotions.""
}"
6MEcGYl0Qf9H3xQrVJzrWX,"['disgust', 'joy']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.423) and moderate energy (0.456) combined with low danceability (0.306) and minor mode (0) suggest a somber or melancholic mood, indicating sadness. The slow tempo (66.984) and high instrumentalness (0.708) contribute to a subdued atmosphere, which can also evoke fear or unease. Low loudness (-9.035) and low liveness (0.1) reinforce a quiet, introspective feeling.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.423) and moderate energy (0.456) combined with low danceability (0.306) and minor mode (0) suggest a somber or melancholic mood, indicating sadness. The slow tempo (66.984) and high instrumentalness (0.708) contribute to a subdued atmosphere, which can also evoke fear or unease. Low loudness (-9.035) and low liveness (0.1) reinforce a quiet, introspective feeling.""
}"
